image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00025078.JPEG,n03018349,495,"china cabinet, china closet",495,"china cabinet, china closet",True,True,99.99983310699463,2.5922911008819938,6.28512492403388,495,"china cabinet, china closet",True,True,98.61225485801697,2.498083980754018,4.624500055797398,1.8422920256853104
ILSVRC2012_val_00018842.JPEG,n03026506,496,Christmas stocking,496,Christmas stocking,True,True,99.99960660934448,3.111041965894401,7.363250013440847,496,Christmas stocking,True,True,99.93112087249756,3.5800409968942404,4.414250026457012,1.490917056798935
ILSVRC2012_val_00010770.JPEG,n03028079,497,"church, church building",497,"church, church building",True,True,99.88170862197876,2.848207950592041,6.524417083710432,497,"church, church building",True,True,82.90345072746277,2.6006660191342235,4.606208065524697,3.3825000282377005
ILSVRC2012_val_00046956.JPEG,n03032252,498,"cinema, movie theater, movie theatre, movie house, picture palace",498,"cinema, movie theater, movie theatre, movie house, picture palace",True,True,67.93459057807922,2.3339169565588236,6.171584012918174,454,"bookshop, bookstore, bookstall",False,True,22.542540729045868,2.379917073994875,4.79825004003942,2.494417014531791
ILSVRC2012_val_00025279.JPEG,n03041632,499,"cleaver, meat cleaver, chopper",499,"cleaver, meat cleaver, chopper",True,True,85.08194088935852,2.5756669929251075,7.0962500758469105,499,"cleaver, meat cleaver, chopper",True,True,91.47989153862,3.1547080725431442,4.384000087156892,2.4538750294595957
ILSVRC2012_val_00010674.JPEG,n03042490,500,cliff dwelling,500,cliff dwelling,True,True,99.39384460449219,2.458999981172383,7.225167006254196,972,"cliff, drop, drop-off",False,True,67.31734871864319,3.29799996688962,4.670458030886948,2.57929100189358
ILSVRC2012_val_00026357.JPEG,n03045698,501,cloak,903,wig,False,True,99.93537068367004,3.164250054396689,7.2243340546265244,903,wig,False,True,95.86330056190491,2.4725000839680433,5.448125069960952,2.791792037896812
ILSVRC2012_val_00027854.JPEG,n03047690,502,"clog, geta, patten, sabot",502,"clog, geta, patten, sabot",True,True,99.99550580978394,2.139582997187972,6.512583000585437,502,"clog, geta, patten, sabot",True,True,99.8248815536499,2.0931250182911754,5.009333021007478,0.5867918953299522
ILSVRC2012_val_00004420.JPEG,n03062245,503,cocktail shaker,503,cocktail shaker,True,True,99.97422099113464,2.4390829494223,7.64504203107208,503,cocktail shaker,True,True,99.88658428192139,2.7057919651269913,4.4057079358026385,1.9800419686362147
ILSVRC2012_val_00028575.JPEG,n03063599,504,coffee mug,504,coffee mug,True,True,30.488893389701843,2.1547499345615506,6.109084002673626,504,coffee mug,True,True,25.443804264068604,2.6511249598115683,4.4694580137729645,1.8527500797063112
ILSVRC2012_val_00043200.JPEG,n03063689,505,coffeepot,827,stove,False,True,97.52282500267029,2.8332500951364636,6.233333027921617,827,stove,False,True,31.86306357383728,2.64879094902426,4.443792044185102,1.8097910797223449
ILSVRC2012_val_00025594.JPEG,n03065424,506,"coil, spiral, volute, whorl, helix",646,"maze, labyrinth",False,True,90.59710502624512,2.3615830577909946,5.892000044696033,818,"spotlight, spot",False,False,23.124931752681732,2.481333096511662,4.239375004544854,1.918042078614235
ILSVRC2012_val_00036697.JPEG,n03075370,507,combination lock,507,combination lock,True,True,96.14624381065369,2.06775008700788,5.767500028014183,507,combination lock,True,True,39.87274467945099,2.4759999942034483,4.206666024401784,0.6066669011488557
ILSVRC2012_val_00014436.JPEG,n03085013,508,"computer keyboard, keypad",508,"computer keyboard, keypad",True,True,99.99701976776123,2.453707973472774,5.955041036941111,508,"computer keyboard, keypad",True,True,92.6919937133789,2.5442090118303895,4.315041936933994,1.9423749763518572
ILSVRC2012_val_00018244.JPEG,n03089624,509,"confectionery, confectionary, candy store",509,"confectionery, confectionary, candy store",True,True,99.95002746582031,2.515625092200935,6.059624953195453,509,"confectionery, confectionary, candy store",True,True,99.34281706809998,2.3689999943599105,4.128583008423448,2.855875063687563
ILSVRC2012_val_00032178.JPEG,n03095699,510,"container ship, containership, container vessel",510,"container ship, containership, container vessel",True,True,99.99855756759644,2.403500024229288,6.051833974197507,510,"container ship, containership, container vessel",True,True,99.27283525466919,2.30570905841887,4.165166988968849,1.9024169305339456
ILSVRC2012_val_00036091.JPEG,n03100240,511,convertible,511,convertible,True,True,96.38925194740295,2.8785410104319453,6.002250011079013,511,convertible,True,True,88.14908266067505,3.195041907019913,4.178707953542471,1.2470000656321645
ILSVRC2012_val_00007670.JPEG,n03109150,512,"corkscrew, bottle screw",512,"corkscrew, bottle screw",True,True,99.93876218795776,1.9777501001954079,5.578292068094015,512,"corkscrew, bottle screw",True,True,99.24391508102417,2.1579581080004573,4.16908401530236,0.7394170388579369
ILSVRC2012_val_00002171.JPEG,n03110669,513,"cornet, horn, trumpet, trump",513,"cornet, horn, trumpet, trump",True,True,99.89668130874634,2.4270000867545605,5.684166913852096,513,"cornet, horn, trumpet, trump",True,True,93.41356158256531,2.433291054330766,4.275874933227897,2.4558750446885824
ILSVRC2012_val_00022986.JPEG,n03124043,514,cowboy boot,788,"shoe shop, shoe-shop, shoe store",False,True,79.66110110282898,2.4501249426975846,5.975040956400335,514,cowboy boot,True,True,67.25262403488159,2.597374957986176,4.172916989773512,2.524667070247233
ILSVRC2012_val_00003760.JPEG,n03124170,515,"cowboy hat, ten-gallon hat",515,"cowboy hat, ten-gallon hat",True,True,99.9919056892395,2.5019580498337746,5.818709032610059,515,"cowboy hat, ten-gallon hat",True,True,93.7815010547638,2.5370419025421143,4.230457940138876,1.3520000502467155
ILSVRC2012_val_00004363.JPEG,n03125729,516,cradle,850,"teddy, teddy bear",False,False,98.37489128112793,2.3813750594854355,5.926041980274022,516,cradle,True,True,33.072975277900696,2.6066250866279006,4.169291933067143,1.5176249435171485
ILSVRC2012_val_00042542.JPEG,n03126707,517,crane,517,crane,True,True,97.33242988586426,2.3895000340417027,5.643000011332333,517,crane,True,True,92.85466074943542,2.668874920345843,4.13483299780637,2.0402499940246344
ILSVRC2012_val_00021484.JPEG,n03127747,518,crash helmet,518,crash helmet,True,True,99.97913241386414,2.4141670437529683,5.932166939601302,643,mask,False,True,29.61391508579254,2.4629159597679973,4.170041065663099,1.7839999636635184
ILSVRC2012_val_00007666.JPEG,n03127925,519,crate,648,"medicine chest, medicine cabinet",False,True,22.688525915145874,2.6033750036731362,5.915625020861626,553,"file, file cabinet, filing cabinet",False,False,40.007421374320984,2.5832090759649873,4.153665970079601,1.8589169485494494
ILSVRC2012_val_00044316.JPEG,n03131574,520,"crib, cot",520,"crib, cot",True,True,99.89765882492065,2.3882919922471046,5.887791980057955,520,"crib, cot",True,True,96.91874384880066,2.411708002910018,4.1813330026343465,2.2543329978361726
ILSVRC2012_val_00031187.JPEG,n03133878,521,Crock Pot,521,Crock Pot,True,True,99.99610185623169,2.2711249766871333,5.48891699872911,521,Crock Pot,True,True,98.68929982185364,2.514666994102299,4.1281250305473804,1.78883399348706
ILSVRC2012_val_00000249.JPEG,n03134739,522,croquet ball,522,croquet ball,True,True,100.0,2.6246249908581376,5.664542084559798,522,croquet ball,True,True,99.96827840805054,2.514874911867082,4.159125033766031,1.7183329910039902
ILSVRC2012_val_00006889.JPEG,n03141823,523,crutch,523,crutch,True,True,99.99949932098389,2.380042104050517,5.963791976682842,523,crutch,True,True,93.79672408103943,2.441749908030033,4.1462089866399765,1.9121250370517373
ILSVRC2012_val_00012034.JPEG,n03146219,524,cuirass,524,cuirass,True,True,93.47715377807617,2.298792009241879,5.915792076848447,524,cuirass,True,True,85.65959334373474,2.6005000108852983,4.156542010605335,2.4224590742960572
ILSVRC2012_val_00011527.JPEG,n03160309,525,"dam, dike, dyke",525,"dam, dike, dyke",True,True,100.0,2.601750078611076,5.534749943763018,525,"dam, dike, dyke",True,True,99.90825653076172,2.4625000078231096,4.157833056524396,2.1881669526919723
ILSVRC2012_val_00032085.JPEG,n03179701,526,desk,527,desktop computer,False,True,36.11344397068024,2.3179580457508564,5.678832996636629,526,desk,True,True,35.820311307907104,2.3435840848833323,4.167749895714223,1.8697079503908753
ILSVRC2012_val_00013776.JPEG,n03180011,527,desktop computer,613,joystick,False,True,97.03336358070374,2.553792088292539,5.688333068974316,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",False,True,33.31187665462494,2.805209020152688,4.176374990493059,0.9785409783944488
ILSVRC2012_val_00037784.JPEG,n03187595,528,"dial telephone, dial phone",528,"dial telephone, dial phone",True,True,100.0,2.242584014311433,5.8787919115275145,528,"dial telephone, dial phone",True,True,99.93234872817993,2.5290410267189145,4.168875049799681,1.8707499839365482
ILSVRC2012_val_00002075.JPEG,n03188531,529,"diaper, nappy, napkin",529,"diaper, nappy, napkin",True,True,17.27973222732544,2.286541974171996,5.751833086833358,529,"diaper, nappy, napkin",True,True,59.74457263946533,2.4842090206220746,4.201042000204325,1.833333051763475
ILSVRC2012_val_00003721.JPEG,n03196217,530,digital clock,530,digital clock,True,True,99.98960494995117,2.2623330587521195,5.9139999793842435,530,digital clock,True,True,97.90244102478027,2.5555830216035247,4.216749919578433,1.0176659561693668
ILSVRC2012_val_00044418.JPEG,n03197337,531,digital watch,531,digital watch,True,True,95.48004269599915,2.475624904036522,5.915790912695229,531,digital watch,True,True,96.70065641403198,2.497375011444092,4.219125024974346,1.3954580063000321
ILSVRC2012_val_00021888.JPEG,n03201208,532,"dining table, board",532,"dining table, board",True,True,99.99104738235474,2.326584071852267,5.848292028531432,532,"dining table, board",True,True,99.6480405330658,2.480165916495025,4.170208005234599,1.8807080341503024
ILSVRC2012_val_00034844.JPEG,n03207743,533,"dishrag, dishcloth",533,"dishrag, dishcloth",True,True,63.64101767539978,2.457166090607643,5.895290989428759,533,"dishrag, dishcloth",True,True,74.62138533592224,2.6305000064894557,4.185665980912745,2.7763749239966273
ILSVRC2012_val_00009855.JPEG,n03207941,534,"dishwasher, dish washer, dishwashing machine",534,"dishwasher, dish washer, dishwashing machine",True,True,95.40232419967651,2.3415839532390237,5.839916993863881,534,"dishwasher, dish washer, dishwashing machine",True,True,98.59253764152527,2.562624984420836,4.194875014945865,1.9349169451743364
ILSVRC2012_val_00011478.JPEG,n03208938,535,"disk brake, disc brake",535,"disk brake, disc brake",True,True,99.99984502792358,2.651083981618285,5.874958005733788,535,"disk brake, disc brake",True,True,99.26044940948486,2.4692920269444585,4.212750005535781,1.6883750213310122
ILSVRC2012_val_00047594.JPEG,n03216828,536,"dock, dockage, docking facility",536,"dock, dockage, docking facility",True,True,88.67236375808716,2.379167010076344,5.957165965810418,536,"dock, dockage, docking facility",True,True,61.134374141693115,2.6337919989600778,4.207415971904993,2.585417008958757
ILSVRC2012_val_00044681.JPEG,n03218198,537,"dogsled, dog sled, dog sleigh",537,"dogsled, dog sled, dog sleigh",True,True,99.96947050094604,2.3780829505994916,5.691291997209191,537,"dogsled, dog sled, dog sleigh",True,True,89.47086930274963,2.7080830186605453,4.435332957655191,2.048332942649722
ILSVRC2012_val_00019506.JPEG,n03220513,538,dome,698,palace,False,True,80.21281361579895,2.9712499817833304,5.966583965346217,538,dome,True,True,26.662960648536682,2.574583049863577,4.2381660314276814,2.6875840267166495
ILSVRC2012_val_00017518.JPEG,n03223299,539,"doormat, welcome mat",539,"doormat, welcome mat",True,True,50.69381594657898,2.765833050943911,6.1789159663021564,604,hourglass,False,False,89.3316388130188,2.0864170510321856,4.507749923504889,1.9417080329731107
ILSVRC2012_val_00017324.JPEG,n03240683,540,"drilling platform, offshore rig",540,"drilling platform, offshore rig",True,True,94.74815130233765,2.308791968971491,6.017041043378413,540,"drilling platform, offshore rig",True,True,99.90352392196655,2.5016670115292072,4.244624986313283,1.8077909480780363
ILSVRC2012_val_00041006.JPEG,n03249569,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",True,True,69.35251355171204,2.3569170152768493,6.011457997374237,541,"drum, membranophone, tympan",True,True,63.92952799797058,2.58341699372977,4.377041943371296,2.7934580575674772
ILSVRC2012_val_00036029.JPEG,n03250847,542,drumstick,542,drumstick,True,True,99.81275200843811,2.292750054039061,6.049625109881163,542,drumstick,True,True,99.66415166854858,2.5238749803975224,4.222042043693364,1.9094999879598618
ILSVRC2012_val_00004949.JPEG,n03255030,543,dumbbell,543,dumbbell,True,True,99.99969005584717,2.605917048640549,6.138958036899567,543,dumbbell,True,True,89.06143307685852,2.4754999903962016,4.2793749598786235,2.4185420479625463
ILSVRC2012_val_00045439.JPEG,n03259280,544,Dutch oven,544,Dutch oven,True,True,100.0,2.444957965053618,5.7496249210089445,544,Dutch oven,True,True,99.87465143203735,2.630207920446992,4.2305419920012355,2.3925829445943236
ILSVRC2012_val_00019814.JPEG,n03271574,545,"electric fan, blower",545,"electric fan, blower",True,True,99.99988079071045,2.554625039920211,5.766332964412868,545,"electric fan, blower",True,True,99.87700581550598,2.6663749013096094,4.339459002949297,0.9800420375540853
ILSVRC2012_val_00008655.JPEG,n03272010,546,electric guitar,546,electric guitar,True,True,62.271058559417725,2.5699170073494315,5.75062504503876,800,"slot, one-armed bandit",False,True,42.53381788730621,2.569792093709111,4.195417044684291,2.302541979588568
ILSVRC2012_val_00020145.JPEG,n03272562,547,electric locomotive,547,electric locomotive,True,True,99.9271810054779,2.400459023192525,5.750332958996296,547,electric locomotive,True,True,89.43867683410645,2.5447079678997397,4.211207968182862,1.9692500354722142
ILSVRC2012_val_00022494.JPEG,n03290653,548,entertainment center,598,"home theater, home theatre",False,True,72.73821830749512,3.727708011865616,6.0186670161783695,799,sliding door,False,True,43.77827346324921,4.163249977864325,4.30383300408721,3.010333050042391
ILSVRC2012_val_00031282.JPEG,n03291819,549,envelope,549,envelope,True,True,99.69563484191895,2.6508340379223228,5.809584050439298,549,envelope,True,True,99.13211464881897,2.434291993267834,4.196500056423247,1.8562499899417162
ILSVRC2012_val_00018454.JPEG,n03297495,550,espresso maker,473,"can opener, tin opener",False,True,43.20239722728729,1.7333750147372484,5.64812496304512,550,espresso maker,True,True,99.00779724121094,1.8355409847572446,4.209958016872406,0.34320796839892864
ILSVRC2012_val_00034940.JPEG,n03314780,551,face powder,773,"saltshaker, salt shaker",False,True,55.15540838241577,2.667458960786462,7.258124998770654,838,"sunscreen, sunblock, sun blocker",False,True,52.11488604545593,2.4567090440541506,4.211208084598184,2.019166946411133
ILSVRC2012_val_00017563.JPEG,n03325584,552,"feather boa, boa",552,"feather boa, boa",True,True,99.99642372131348,2.301999949850142,5.908207967877388,552,"feather boa, boa",True,True,98.21023941040039,2.7959999861195683,4.190749954432249,2.3768750252202153
ILSVRC2012_val_00047582.JPEG,n03337140,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",True,True,99.9872088432312,2.269540913403034,5.803499952889979,553,"file, file cabinet, filing cabinet",True,True,99.89049434661865,2.572624944150448,4.197750007733703,1.854624948464334
ILSVRC2012_val_00020283.JPEG,n03344393,554,fireboat,554,fireboat,True,True,99.9977707862854,2.369082998484373,5.77116699423641,554,fireboat,True,True,99.92082715034485,2.4600420147180557,4.135582945309579,1.6767500201240182
ILSVRC2012_val_00008602.JPEG,n03345487,555,"fire engine, fire truck",555,"fire engine, fire truck",True,True,99.99985694885254,2.242957940325141,5.766583955846727,555,"fire engine, fire truck",True,True,99.57404136657715,2.3520829854533076,4.157582996413112,2.1289170254021883
ILSVRC2012_val_00023102.JPEG,n03347037,556,"fire screen, fireguard",642,"marimba, xylophone",False,False,47.94856905937195,2.4431669153273106,5.7604999747127295,421,"bannister, banister, balustrade, balusters, handrail",False,True,72.1062421798706,2.403459046036005,4.1377919260412455,1.8082919996231794
ILSVRC2012_val_00012848.JPEG,n03355925,557,"flagpole, flagstaff",557,"flagpole, flagstaff",True,True,99.99942779541016,2.6539579266682267,5.612125038169324,557,"flagpole, flagstaff",True,True,99.50401186943054,2.377290977165103,4.221666953526437,2.0595829701051116
ILSVRC2012_val_00048122.JPEG,n03372029,558,"flute, transverse flute",432,bassoon,False,True,94.22759413719177,2.342332969419658,5.791292060166597,683,"oboe, hautboy, hautbois",False,True,95.89290618896484,2.609750023111701,4.182582953944802,1.9565419061109424
ILSVRC2012_val_00004162.JPEG,n03376595,559,folding chair,559,folding chair,True,True,99.99997615814209,2.3802079958841205,5.653582978993654,559,folding chair,True,True,99.68624114990234,2.7094590477645397,4.129707929678261,2.0204170141369104
ILSVRC2012_val_00034829.JPEG,n03379051,560,football helmet,560,football helmet,True,True,100.0,2.4147910298779607,6.044499925337732,560,football helmet,True,True,89.22482132911682,2.5172500172629952,4.221124923788011,2.2497089812532067
ILSVRC2012_val_00045842.JPEG,n03384352,561,forklift,561,forklift,True,True,99.58940744400024,2.6091659674420953,5.578416981734335,561,forklift,True,True,99.85857009887695,2.5729580083861947,4.134249989874661,2.390249981544912
ILSVRC2012_val_00028934.JPEG,n03388043,562,fountain,562,fountain,True,True,99.89500641822815,2.475291956216097,5.678624962456524,562,fountain,True,True,97.55114316940308,2.6538330130279064,4.148999927565455,2.0767920650541782
ILSVRC2012_val_00026838.JPEG,n03388183,563,fountain pen,563,fountain pen,True,True,99.99963045120239,2.386125037446618,5.653250031173229,563,fountain pen,True,True,96.01492285728455,2.320040948688984,4.104166990146041,1.7833750462159514
ILSVRC2012_val_00022928.JPEG,n03388549,564,four-poster,564,four-poster,True,True,99.99996423721313,1.726499991491437,5.864958046004176,564,four-poster,True,True,99.57295060157776,2.1411250345408916,4.156541894190013,0.4865829832851887
ILSVRC2012_val_00046281.JPEG,n03393912,565,freight car,565,freight car,True,True,99.99927282333374,2.392416005022824,5.809583002701402,565,freight car,True,True,99.90550875663757,2.652374911122024,4.162707948125899,2.052250085398555
ILSVRC2012_val_00046669.JPEG,n03394916,566,"French horn, horn",566,"French horn, horn",True,True,99.9981164932251,2.291457960382104,5.8789580361917615,566,"French horn, horn",True,True,98.77616167068481,2.4194170255213976,4.301832988858223,1.7795420717447996
ILSVRC2012_val_00042145.JPEG,n03400231,567,"frying pan, frypan, skillet",567,"frying pan, frypan, skillet",True,True,46.38690650463104,2.3880419321358204,5.890917032957077,567,"frying pan, frypan, skillet",True,True,63.66868019104004,2.465208061039448,4.173625027760863,2.3064579581841826
ILSVRC2012_val_00027815.JPEG,n03404251,568,fur coat,568,fur coat,True,True,100.0,2.7524579782038927,6.118917022831738,568,fur coat,True,True,99.44234490394592,2.90862494148314,4.255332984030247,1.208667061291635
ILSVRC2012_val_00004119.JPEG,n03417042,569,"garbage truck, dustcart",569,"garbage truck, dustcart",True,True,99.62990880012512,2.5087909307330847,6.005457951687276,569,"garbage truck, dustcart",True,True,96.18858098983765,2.5246249279007316,4.144750069826841,1.990624936297536
ILSVRC2012_val_00009506.JPEG,n03424325,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",True,True,88.06634545326233,2.539374982006848,5.91766694560647,570,"gasmask, respirator, gas helmet",True,True,81.40339255332947,2.589208073914051,4.129542037844658,1.7114169895648956
ILSVRC2012_val_00007471.JPEG,n03425413,571,"gas pump, gasoline pump, petrol pump, island dispenser",886,vending machine,False,True,57.82977342605591,2.587791997939348,5.833584000356495,571,"gas pump, gasoline pump, petrol pump, island dispenser",True,True,70.75690627098083,2.5390840601176023,4.145249957218766,2.0464580738916993
ILSVRC2012_val_00025255.JPEG,n03443371,572,goblet,566,"French horn, horn",False,True,39.2516553401947,2.266791998408735,5.7098339311778545,441,beer glass,False,True,21.1550235748291,2.5412499671801925,4.093207884579897,2.00962508097291
ILSVRC2012_val_00047214.JPEG,n03444034,573,go-kart,573,go-kart,True,True,100.0,2.2183750988915563,5.747750052250922,573,go-kart,True,True,99.9498724937439,2.3796670138835907,4.144334001466632,1.5704580582678318
ILSVRC2012_val_00013633.JPEG,n03445777,574,golf ball,574,golf ball,True,True,99.99769926071167,2.270249999128282,5.818250006996095,574,golf ball,True,True,99.83952641487122,2.5057500461116433,4.186582984402776,1.7445420380681753
ILSVRC2012_val_00018655.JPEG,n03445924,575,"golfcart, golf cart",575,"golfcart, golf cart",True,True,98.92159700393677,2.515709027647972,5.924999946728349,864,"tow truck, tow car, wrecker",False,True,32.7165961265564,2.5231249164789915,4.159166011959314,2.062042010948062
ILSVRC2012_val_00030329.JPEG,n03447447,576,gondola,576,gondola,True,True,99.99998807907104,2.3679579608142376,5.901208030991256,576,gondola,True,True,99.88961219787598,2.5562919909134507,4.160791984759271,2.276416984386742
ILSVRC2012_val_00036642.JPEG,n03447721,577,"gong, tam-tam",577,"gong, tam-tam",True,True,63.12713027000427,2.2594999754801393,5.804875050671399,577,"gong, tam-tam",True,True,92.49948263168335,2.5175409391522408,4.120375029742718,0.9438330307602882
ILSVRC2012_val_00035428.JPEG,n03450230,578,gown,578,gown,True,True,96.6170608997345,2.360417041927576,5.795707926154137,854,"theater curtain, theatre curtain",False,True,91.59159064292908,2.4833340430632234,4.150916007347405,1.879416056908667
ILSVRC2012_val_00016165.JPEG,n03452741,579,"grand piano, grand",881,"upright, upright piano",False,True,99.29096102714539,2.3496249923482537,5.8281669626012444,881,"upright, upright piano",False,True,67.37781763076782,2.3773330030962825,4.122416023164988,1.9246250158175826
ILSVRC2012_val_00030145.JPEG,n03457902,580,"greenhouse, nursery, glasshouse",580,"greenhouse, nursery, glasshouse",True,True,99.97370839118958,2.4352080654352903,5.842957994900644,698,palace,False,True,76.98467373847961,2.4304999969899654,4.110499983653426,2.162584103643894
ILSVRC2012_val_00040302.JPEG,n03459775,581,"grille, radiator grille",581,"grille, radiator grille",True,True,99.99053478240967,2.3025829577818513,5.955165950581431,581,"grille, radiator grille",True,True,78.07016968727112,2.588292001746595,4.174791043624282,2.2504579974338412
ILSVRC2012_val_00020954.JPEG,n03461385,582,"grocery store, grocery, food market, market",582,"grocery store, grocery, food market, market",True,True,94.6186363697052,2.4068329948931932,5.989417084492743,582,"grocery store, grocery, food market, market",True,True,33.782243728637695,2.651624963618815,4.203750053420663,2.18954193405807
ILSVRC2012_val_00011622.JPEG,n03467068,583,guillotine,583,guillotine,True,True,98.71038794517517,2.425165963359177,5.661417031660676,583,guillotine,True,True,99.11332726478577,2.5454170536249876,4.16441704146564,1.3633329654112458
ILSVRC2012_val_00037950.JPEG,n03476684,584,hair slide,584,hair slide,True,True,77.5931179523468,2.3672920651733875,5.482917069457471,584,hair slide,True,True,98.87601137161255,2.6377910980954766,4.174917005002499,1.6712499782443047
ILSVRC2012_val_00040181.JPEG,n03476991,585,hair spray,631,lotion,False,True,34.41702723503113,2.2747910115867853,5.861958023160696,585,hair spray,True,True,84.28605794906616,2.4164580972865224,4.114125040359795,1.2882909504696727
ILSVRC2012_val_00028148.JPEG,n03478589,586,half track,586,half track,True,True,99.99983310699463,3.6240830086171627,5.528749898076057,586,half track,True,True,99.74755644798279,4.922250052914023,4.1758749866858125,2.028041984885931
ILSVRC2012_val_00045395.JPEG,n03481172,587,hammer,606,"iron, smoothing iron",False,False,69.77892518043518,2.4664170341566205,5.9759169816970825,606,"iron, smoothing iron",False,True,17.17194765806198,2.372541930526495,4.171916050836444,2.1712499437853694
ILSVRC2012_val_00043129.JPEG,n03482405,588,hamper,588,hamper,True,True,100.0,2.680292003788054,5.822874954901636,588,hamper,True,True,99.7885525226593,2.8133749729022384,4.151916946284473,1.6391669632866979
ILSVRC2012_val_00031410.JPEG,n03483316,589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",True,True,99.99978542327881,2.3312080884352326,5.951458006165922,589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",True,True,99.93403553962708,2.4779579835012555,4.157292074523866,2.04587506595999
ILSVRC2012_val_00015175.JPEG,n03485407,590,"hand-held computer, hand-held microcomputer",590,"hand-held computer, hand-held microcomputer",True,True,98.38812351226807,2.5142079684883356,5.69724990054965,590,"hand-held computer, hand-held microcomputer",True,True,50.67931413650513,2.3482090327888727,4.138584015890956,0.9523750049993396
ILSVRC2012_val_00042407.JPEG,n03485794,591,"handkerchief, hankie, hanky, hankey",591,"handkerchief, hankie, hanky, hankey",True,True,99.44800138473511,2.3867079289630055,5.83129096776247,591,"handkerchief, hankie, hanky, hankey",True,True,66.53017997741699,2.680749981664121,4.130959045141935,2.6823750231415033
ILSVRC2012_val_00011209.JPEG,n03492542,592,"hard disc, hard disk, fixed disk",592,"hard disc, hard disk, fixed disk",True,True,18.265096843242645,2.3438750067725778,5.883750040084124,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",False,True,37.19448149204254,2.5189160369336605,4.157499992288649,2.0264589693397284
ILSVRC2012_val_00043892.JPEG,n03494278,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",True,True,58.27832221984863,2.3398749763146043,5.767042050138116,684,"ocarina, sweet potato",False,True,96.04470729827881,2.5639579398557544,4.1663749143481255,2.0853340392932296
ILSVRC2012_val_00041694.JPEG,n03495258,594,harp,594,harp,True,True,99.99682903289795,2.3886250564828515,5.9544158866629004,594,harp,True,True,98.28022122383118,2.6202910812571645,4.18345897924155,2.363333012908697
ILSVRC2012_val_00015968.JPEG,n03496892,595,"harvester, reaper",595,"harvester, reaper",True,True,99.64160919189453,2.249874989502132,5.945333046838641,595,"harvester, reaper",True,True,80.22745847702026,2.4809170281514525,4.169291933067143,1.6166249988600612
ILSVRC2012_val_00021304.JPEG,n03498962,596,hatchet,596,hatchet,True,True,94.12513375282288,2.3850419092923403,5.7091249618679285,596,hatchet,True,True,97.97394871711731,2.8389589861035347,4.149917047470808,4.103707964532077
ILSVRC2012_val_00045803.JPEG,n03527444,597,holster,652,military uniform,False,True,35.833939909935,2.7284580282866955,7.317084004171193,652,military uniform,False,False,37.686166167259216,2.4892910150811076,4.140165983699262,2.05858307890594
ILSVRC2012_val_00009316.JPEG,n03529860,598,"home theater, home theatre",498,"cinema, movie theater, movie theatre, movie house, picture palace",False,True,97.63866066932678,2.2699160035699606,6.104875006712973,598,"home theater, home theatre",True,True,72.012197971344,2.7029579505324364,4.1298340074718,1.903249998576939
ILSVRC2012_val_00042041.JPEG,n03530642,599,honeycomb,599,honeycomb,True,True,99.99716281890869,2.5147920241579413,5.659832968376577,599,honeycomb,True,True,98.01919460296631,2.656124997884035,4.196000052616,2.6404159143567085
ILSVRC2012_val_00042387.JPEG,n03532672,600,"hook, claw",600,"hook, claw",True,True,37.89055645465851,2.4501250591129065,5.661208997480571,600,"hook, claw",True,True,54.35730218887329,2.8609170112758875,4.154333961196244,3.022333956323564
ILSVRC2012_val_00042217.JPEG,n03534580,601,"hoopskirt, crinoline",601,"hoopskirt, crinoline",True,True,99.99656677246094,2.6551660848781466,5.561124999076128,601,"hoopskirt, crinoline",True,True,99.59818124771118,2.425165963359177,4.11600002553314,1.364208059385419
ILSVRC2012_val_00023456.JPEG,n03535780,602,"horizontal bar, high bar",602,"horizontal bar, high bar",True,True,99.99998807907104,2.4120419984683394,5.522334016859531,602,"horizontal bar, high bar",True,True,95.85841298103333,2.4863749276846647,4.18712489772588,1.8656670581549406
ILSVRC2012_val_00034813.JPEG,n03538406,603,"horse cart, horse-cart",603,"horse cart, horse-cart",True,True,99.7686505317688,2.455624984577298,5.585875012911856,603,"horse cart, horse-cart",True,True,99.52853322029114,2.4733749451115727,4.152624984271824,2.2215830394998193
ILSVRC2012_val_00007277.JPEG,n03544143,604,hourglass,604,hourglass,True,True,99.99973773956299,1.908375066705048,5.994667066261172,604,hourglass,True,True,99.959796667099,2.3137920070439577,4.112541093491018,0.5011250032112002
