image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00009228.JPEG,n02835271,444,"bicycle-built-for-two, tandem bicycle, tandem",444,"bicycle-built-for-two, tandem bicycle, tandem",True,True,99.99970197677612,2.3757079616189003,6.092916941270232,444,"bicycle-built-for-two, tandem bicycle, tandem",True,True,99.92928504943848,2.5574580067768693,4.214957938529551,2.175792003981769
ILSVRC2012_val_00013449.JPEG,n02837789,445,"bikini, two-piece",445,"bikini, two-piece",True,True,72.49573469161987,2.4222920183092356,6.104125059209764,445,"bikini, two-piece",True,True,60.300952196121216,2.712916932068765,4.239707952365279,1.9005000358447433
ILSVRC2012_val_00005572.JPEG,n02840245,446,"binder, ring-binder",446,"binder, ring-binder",True,True,70.31765580177307,2.075041993521154,5.981708993203938,446,"binder, ring-binder",True,True,98.20709824562073,2.39408400375396,4.205791978165507,0.9195000166073442
ILSVRC2012_val_00046844.JPEG,n02841315,447,"binoculars, field glasses, opera glasses",872,tripod,False,True,67.8680419921875,2.3134580114856362,6.405333988368511,872,tripod,False,True,41.19086265563965,3.0121670570224524,4.394042072817683,2.2501670755445957
ILSVRC2012_val_00017373.JPEG,n02843684,448,birdhouse,448,birdhouse,True,True,99.99980926513672,2.2592080058529973,6.276583066210151,448,birdhouse,True,True,99.93863105773926,2.557458938099444,4.273999948054552,1.926666940562427
ILSVRC2012_val_00037680.JPEG,n02859443,449,boathouse,449,boathouse,True,True,99.84721541404724,2.500041970051825,7.302000070922077,449,boathouse,True,True,99.85156655311584,3.0133750988170505,4.276540945284069,2.2854169365018606
ILSVRC2012_val_00003648.JPEG,n02860847,450,"bobsled, bobsleigh, bob",450,"bobsled, bobsleigh, bob",True,True,99.99991655349731,3.564415965229273,7.860708981752396,450,"bobsled, bobsleigh, bob",True,True,99.89217519760132,2.8169159777462482,5.130042089149356,2.3321249755099416
ILSVRC2012_val_00047078.JPEG,n02865351,451,"bolo tie, bolo, bola tie, bola",451,"bolo tie, bolo, bola tie, bola",True,True,100.0,2.1493328968062997,7.1403339970856905,451,"bolo tie, bolo, bola tie, bola",True,True,99.54249262809753,2.9235410038381815,4.715124960057437,1.5525829512625933
ILSVRC2012_val_00008985.JPEG,n02869837,452,"bonnet, poke bonnet",452,"bonnet, poke bonnet",True,True,99.96720552444458,2.5339589919894934,6.840417045168579,452,"bonnet, poke bonnet",True,True,98.3249843120575,3.181208041496575,4.966874956153333,1.9124170066788793
ILSVRC2012_val_00008301.JPEG,n02870880,453,bookcase,453,bookcase,True,True,99.45960640907288,2.7266249526292086,7.296999916434288,453,bookcase,True,True,91.77515506744385,2.807250013574958,4.372083931230009,2.474541077390313
ILSVRC2012_val_00012560.JPEG,n02871525,454,"bookshop, bookstore, bookstall",454,"bookshop, bookstore, bookstall",True,True,99.80277419090271,2.611209056340158,6.787916994653642,454,"bookshop, bookstore, bookstall",True,True,97.36012816429138,3.0792910838499665,4.437207942828536,2.298083039931953
ILSVRC2012_val_00018878.JPEG,n02877765,455,bottlecap,455,bottlecap,True,True,99.99995231628418,2.6329579995945096,6.213541026227176,455,bottlecap,True,True,99.9521255493164,3.3424169523641467,4.5768339186906815,2.7801250107586384
ILSVRC2012_val_00025486.JPEG,n02879718,456,bow,456,bow,True,True,99.99991655349731,3.5652919905260205,6.942540989257395,456,bow,True,True,99.97238516807556,3.3557499991729856,4.503917065449059,1.2565840734168887
ILSVRC2012_val_00008638.JPEG,n02883205,457,"bow tie, bow-tie, bowtie",457,"bow tie, bow-tie, bowtie",True,True,99.98759031295776,2.569250063970685,6.453291978687048,457,"bow tie, bow-tie, bowtie",True,True,68.16566586494446,2.804374904371798,4.287875024601817,2.128707943484187
ILSVRC2012_val_00004027.JPEG,n02892201,458,"brass, memorial tablet, plaque",458,"brass, memorial tablet, plaque",True,True,99.99949932098389,2.5368749629706144,6.059542065486312,458,"brass, memorial tablet, plaque",True,True,99.86586570739746,2.704791957512498,4.584667040035129,2.707625040784478
ILSVRC2012_val_00022601.JPEG,n02892767,459,"brassiere, bra, bandeau",459,"brassiere, bra, bandeau",True,True,97.83469438552856,2.8228750452399254,6.062541040591896,459,"brassiere, bra, bandeau",True,True,93.3628499507904,2.933999989181757,4.588583018630743,1.6734580276533961
ILSVRC2012_val_00007575.JPEG,n02894605,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",True,True,99.98227953910828,2.7565830387175083,6.124916952103376,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",True,True,82.21178650856018,2.406416926532984,4.2819579830393195,2.045333036221564
ILSVRC2012_val_00045287.JPEG,n02895154,461,"breastplate, aegis, egis",524,cuirass,False,True,91.17196202278137,3.7582500372081995,6.701666978187859,524,cuirass,False,True,80.32640218734741,3.5094170598313212,4.403166007250547,1.5967499930411577
ILSVRC2012_val_00002937.JPEG,n02906734,462,broom,462,broom,True,True,99.9954342842102,2.454624976962805,6.115500000305474,462,broom,True,True,99.39957857131958,2.8799159917980433,4.594708094373345,2.210458042100072
ILSVRC2012_val_00022528.JPEG,n02909870,463,"bucket, pail",463,"bucket, pail",True,True,31.242087483406067,2.9199999989941716,6.248541991226375,427,"barrel, cask",False,True,51.32315754890442,3.4106249222531915,4.259167006239295,1.1902080150321126
ILSVRC2012_val_00020407.JPEG,n02910353,464,buckle,464,buckle,True,True,99.5489776134491,2.4628329556435347,6.014290964230895,464,buckle,True,True,99.47032332420349,2.4753749603405595,4.329457995481789,1.224542036652565
ILSVRC2012_val_00018897.JPEG,n02916936,465,bulletproof vest,465,bulletproof vest,True,True,99.99998807907104,3.9450409822165966,6.142208003439009,465,bulletproof vest,True,True,99.98031258583069,4.7330420929938555,4.2363329557701945,2.126375096850097
ILSVRC2012_val_00031216.JPEG,n02917067,466,"bullet train, bullet",466,"bullet train, bullet",True,True,99.99992847442627,2.751625026576221,5.718083935789764,466,"bullet train, bullet",True,True,99.97168183326721,2.444625017233193,4.3579579796642065,2.0638329442590475
ILSVRC2012_val_00012448.JPEG,n02927161,467,"butcher shop, meat market",509,"confectionery, confectionary, candy store",False,True,80.94807267189026,2.587541937828064,6.11491606105119,467,"butcher shop, meat market",True,True,86.99085116386414,2.574042067863047,4.329124931246042,2.1905420580878854
ILSVRC2012_val_00042104.JPEG,n02930766,468,"cab, hack, taxi, taxicab",468,"cab, hack, taxi, taxicab",True,True,99.99083280563354,2.346042077988386,6.132874987088144,468,"cab, hack, taxi, taxicab",True,True,99.76466298103333,2.6985419681295753,4.288374911993742,2.400500001385808
ILSVRC2012_val_00009140.JPEG,n02939185,469,"caldron, cauldron",469,"caldron, cauldron",True,True,99.99982118606567,2.5681250263005495,6.1272920574992895,469,"caldron, cauldron",True,True,99.98868703842163,3.074958105571568,4.280374967493117,2.1049589850008488
ILSVRC2012_val_00034517.JPEG,n02948072,470,"candle, taper, wax light",406,altar,False,False,96.71364426612854,2.3680829908698797,5.844792001880705,406,altar,False,True,74.19289946556091,2.5935410521924496,4.375208052806556,1.541250036098063
ILSVRC2012_val_00036357.JPEG,n02950826,471,cannon,471,cannon,True,True,99.99983310699463,2.460625022649765,5.7728339452296495,471,cannon,True,True,99.6972918510437,2.5732089998200536,4.199250019155443,2.791625098325312
ILSVRC2012_val_00023856.JPEG,n02951358,472,canoe,472,canoe,True,True,99.99876022338867,2.5114170275628567,6.011374993249774,472,canoe,True,True,98.625248670578,2.609708928503096,4.166124970652163,2.2431249963119626
ILSVRC2012_val_00030057.JPEG,n02951585,473,"can opener, tin opener",473,"can opener, tin opener",True,True,99.63010549545288,2.7345840353518724,5.953333922661841,473,"can opener, tin opener",True,True,99.9356210231781,2.9550420586019754,4.231499973684549,0.9214580059051514
ILSVRC2012_val_00013629.JPEG,n02963159,474,cardigan,735,poncho,False,True,87.45244145393372,2.8845840133726597,5.657625035382807,911,"wool, woolen, woollen",False,True,83.6618423461914,2.7550840750336647,4.219583002850413,1.5935420524328947
ILSVRC2012_val_00047351.JPEG,n02965783,475,car mirror,475,car mirror,True,True,99.9984860420227,2.726541948504746,5.790999974124134,475,car mirror,True,True,99.31025505065918,2.6557090459391475,4.369249916635454,1.3368329964578152
ILSVRC2012_val_00032969.JPEG,n02966193,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",476,"carousel, carrousel, merry-go-round, roundabout, whirligig",True,True,100.0,2.3512080078944564,5.879082949832082,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",True,True,99.55083131790161,2.5502919452264905,4.261916968971491,2.281667082570493
ILSVRC2012_val_00036496.JPEG,n02966687,477,"carpenter's kit, tool kit",477,"carpenter's kit, tool kit",True,True,99.85995888710022,2.8482920024544,6.509041995741427,477,"carpenter's kit, tool kit",True,True,75.25962591171265,3.975457977503538,4.609750001691282,1.9073339644819498
ILSVRC2012_val_00028164.JPEG,n02971356,478,carton,478,carton,True,True,99.03861284255981,2.7357919607311487,6.076375022530556,478,carton,True,True,78.27622890472412,2.6148329488933086,4.376708995550871,1.9442499615252018
ILSVRC2012_val_00003234.JPEG,n02974003,479,car wheel,751,"racer, race car, racing car",False,True,20.176279544830322,2.5631249882280827,6.288750097155571,479,car wheel,True,True,82.06267952919006,2.829332952387631,4.259458044543862,1.6083749942481518
ILSVRC2012_val_00035351.JPEG,n02977058,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",523,crutch,False,True,79.43683862686157,2.4847909808158875,5.929042003117502,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",True,True,85.70782542228699,2.7846250450238585,4.235832951962948,1.9855840364471078
ILSVRC2012_val_00027004.JPEG,n02978881,481,cassette,848,tape player,False,True,65.00288248062134,2.39762500859797,5.702999886125326,848,tape player,False,True,49.20855462551117,2.8064590878784657,4.350333008915186,2.2575840121135116
ILSVRC2012_val_00002034.JPEG,n02979186,482,cassette player,848,tape player,False,True,70.47680020332336,2.574209007434547,5.902166943997145,848,tape player,False,True,52.38022208213806,2.4964999174699187,4.258917062543333,1.7750839469954371
ILSVRC2012_val_00041354.JPEG,n02980441,483,castle,483,castle,True,True,96.47107720375061,2.710833097808063,5.848207976669073,483,castle,True,True,84.09591317176819,3.164042020216584,4.278125008568168,1.2154170544818044
ILSVRC2012_val_00046540.JPEG,n02981792,484,catamaran,484,catamaran,True,True,99.99535083770752,2.5794999673962593,5.716874962672591,484,catamaran,True,True,97.17339277267456,2.366958069615066,4.222084069624543,2.0204579923301935
ILSVRC2012_val_00011788.JPEG,n02988304,485,CD player,485,CD player,True,True,99.99978542327881,2.4922500597313046,5.743666086345911,485,CD player,True,True,93.78814697265625,2.4535830598324537,4.223625059239566,1.703707966953516
ILSVRC2012_val_00019228.JPEG,n02992211,486,"cello, violoncello",486,"cello, violoncello",True,True,99.78697299957275,2.4971659295260906,5.976666929200292,486,"cello, violoncello",True,True,99.54215884208679,2.4676669854670763,4.315541940741241,1.3684589648619294
ILSVRC2012_val_00023929.JPEG,n02992529,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",True,True,99.81864094734192,2.715667011216283,5.864624981768429,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",True,True,98.84737133979797,3.399083041585982,4.476749920286238,1.2426250614225864
ILSVRC2012_val_00044843.JPEG,n02999410,488,chain,345,ox,False,False,46.81323766708374,2.732749911956489,5.852125003002584,345,ox,False,False,99.26277995109558,2.569332951679826,4.284290946088731,2.685417071916163
ILSVRC2012_val_00037614.JPEG,n03000134,489,chainlink fence,489,chainlink fence,True,True,97.62342572212219,2.6761250337585807,6.13862497266382,489,chainlink fence,True,True,80.7695984840393,2.7307079872116446,4.294291022233665,2.6021660305559635
ILSVRC2012_val_00018985.JPEG,n03000247,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",True,True,99.53808784484863,2.19979090616107,5.894624977372587,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",True,True,95.63996195793152,2.3901249514892697,4.29916603025049,1.0899589397013187
ILSVRC2012_val_00044204.JPEG,n03000684,491,"chain saw, chainsaw",491,"chain saw, chainsaw",True,True,100.0,1.7368330154567957,6.791417021304369,491,"chain saw, chainsaw",True,True,99.97016787528992,3.326290985569358,5.527709028683603,0.7859999313950539
ILSVRC2012_val_00038148.JPEG,n03014705,492,chest,492,chest,True,True,99.99037981033325,2.289332915097475,7.410540943965316,492,chest,True,True,99.90808963775635,3.4243750851601362,5.024000070989132,2.7888340409845114
ILSVRC2012_val_00035652.JPEG,n03016953,493,"chiffonier, commode",493,"chiffonier, commode",True,True,53.46110463142395,2.5057500461116433,6.976582924835384,493,"chiffonier, commode",True,True,67.14531779289246,3.4338750410825014,5.2831670036539435,1.9662079866975546
ILSVRC2012_val_00006923.JPEG,n03017168,494,"chime, bell, gong",494,"chime, bell, gong",True,True,74.96389746665955,2.1171660628169775,6.881125038489699,600,"hook, claw",False,True,25.105011463165283,2.593209035694599,4.534209030680358,1.9817500142380595
ILSVRC2012_val_00025078.JPEG,n03018349,495,"china cabinet, china closet",495,"china cabinet, china closet",True,True,99.99983310699463,3.0509999487549067,6.642459076829255,495,"china cabinet, china closet",True,True,98.61225485801697,2.5260410038754344,5.678999936208129,1.8750830786302686
ILSVRC2012_val_00018842.JPEG,n03026506,496,Christmas stocking,496,Christmas stocking,True,True,99.99960660934448,3.1821669545024633,7.169416989199817,496,Christmas stocking,True,True,99.93112087249756,3.7866670172661543,5.4318750044330955,1.8165840301662683
ILSVRC2012_val_00010770.JPEG,n03028079,497,"church, church building",497,"church, church building",True,True,99.88170862197876,2.30620801448822,6.923833047039807,497,"church, church building",True,True,82.90345072746277,2.538624918088317,5.053709028288722,3.0534580582752824
ILSVRC2012_val_00046956.JPEG,n03032252,498,"cinema, movie theater, movie theatre, movie house, picture palace",498,"cinema, movie theater, movie theatre, movie house, picture palace",True,True,67.93459057807922,2.5470000691711903,6.992042064666748,454,"bookshop, bookstore, bookstall",False,True,22.542540729045868,2.835458959452808,5.58612507302314,2.9040410881862044
ILSVRC2012_val_00025279.JPEG,n03041632,499,"cleaver, meat cleaver, chopper",499,"cleaver, meat cleaver, chopper",True,True,85.08194088935852,2.2343749878928065,7.177917053923011,499,"cleaver, meat cleaver, chopper",True,True,91.47989153862,3.3139160368591547,5.332041997462511,2.7574580162763596
ILSVRC2012_val_00010674.JPEG,n03042490,500,cliff dwelling,500,cliff dwelling,True,True,99.39384460449219,2.802375005558133,6.735209026373923,972,"cliff, drop, drop-off",False,True,67.31734871864319,3.003958030603826,5.055083078332245,2.987207961268723
ILSVRC2012_val_00026357.JPEG,n03045698,501,cloak,903,wig,False,True,99.93537068367004,2.6212079683318734,6.932375021278858,903,wig,False,True,95.86330056190491,3.4637909848243,5.423124996013939,2.7187919477000833
ILSVRC2012_val_00027854.JPEG,n03047690,502,"clog, geta, patten, sabot",502,"clog, geta, patten, sabot",True,True,99.99550580978394,1.795042073354125,7.199999992735684,502,"clog, geta, patten, sabot",True,True,99.8248815536499,2.4039580021053553,5.785874905996025,0.6155419396236539
ILSVRC2012_val_00004420.JPEG,n03062245,503,cocktail shaker,503,cocktail shaker,True,True,99.97422099113464,2.4744999827817082,6.8504170048981905,503,cocktail shaker,True,True,99.88658428192139,3.498125006444752,5.1680830074474216,1.920167007483542
ILSVRC2012_val_00028575.JPEG,n03063599,504,coffee mug,504,coffee mug,True,True,30.488893389701843,2.5459579192101955,7.307125022634864,504,coffee mug,True,True,25.443804264068604,2.8828749200329185,5.115333013236523,2.185499994084239
ILSVRC2012_val_00043200.JPEG,n03063689,505,coffeepot,827,stove,False,True,97.52282500267029,2.2119159111753106,6.545542040839791,827,stove,False,True,31.86306357383728,2.856583916582167,4.919082974083722,1.900915987789631
ILSVRC2012_val_00025594.JPEG,n03065424,506,"coil, spiral, volute, whorl, helix",646,"maze, labyrinth",False,True,90.59710502624512,2.5842500617727637,6.9162920117378235,818,"spotlight, spot",False,False,23.124931752681732,2.8166670817881823,5.059959017671645,2.0792499417439103
ILSVRC2012_val_00036697.JPEG,n03075370,507,combination lock,507,combination lock,True,True,96.14624381065369,2.350584021769464,6.228290963917971,507,combination lock,True,True,39.87274467945099,2.5588750140741467,4.457874922081828,0.7893749279901385
ILSVRC2012_val_00014436.JPEG,n03085013,508,"computer keyboard, keypad",508,"computer keyboard, keypad",True,True,99.99701976776123,2.309708041138947,6.033999961800873,508,"computer keyboard, keypad",True,True,92.6919937133789,2.592042088508606,4.339042003266513,2.04137503169477
ILSVRC2012_val_00018244.JPEG,n03089624,509,"confectionery, confectionary, candy store",509,"confectionery, confectionary, candy store",True,True,99.95002746582031,2.521249931305647,5.884167039766908,509,"confectionery, confectionary, candy store",True,True,99.34281706809998,2.5941659696400166,4.454375011846423,2.8854580596089363
ILSVRC2012_val_00032178.JPEG,n03095699,510,"container ship, containership, container vessel",510,"container ship, containership, container vessel",True,True,99.99855756759644,2.8069999534636736,7.064749952405691,510,"container ship, containership, container vessel",True,True,99.27283525466919,3.1961670611053705,5.006166989915073,1.9775829277932644
ILSVRC2012_val_00036091.JPEG,n03100240,511,convertible,511,convertible,True,True,96.38925194740295,3.1800830038264394,6.5243750577792525,511,convertible,True,True,88.14908266067505,3.3629999961704016,4.3941669864580035,1.3492499710991979
ILSVRC2012_val_00007670.JPEG,n03109150,512,"corkscrew, bottle screw",512,"corkscrew, bottle screw",True,True,99.93876218795776,1.9101250218227506,6.065416964702308,512,"corkscrew, bottle screw",True,True,99.24391508102417,2.1208340767771006,4.351541982032359,0.7316670380532742
ILSVRC2012_val_00002171.JPEG,n03110669,513,"cornet, horn, trumpet, trump",513,"cornet, horn, trumpet, trump",True,True,99.89668130874634,1.9742499571293592,5.9961669612675905,513,"cornet, horn, trumpet, trump",True,True,93.41356158256531,2.620166982524097,4.455583053641021,2.7185830986127257
ILSVRC2012_val_00022986.JPEG,n03124043,514,cowboy boot,788,"shoe shop, shoe-shop, shoe store",False,True,79.66110110282898,2.7080000145360827,6.1351669719442725,514,cowboy boot,True,True,67.25262403488159,2.631958923302591,4.3553749565035105,2.6456250343471766
ILSVRC2012_val_00003760.JPEG,n03124170,515,"cowboy hat, ten-gallon hat",515,"cowboy hat, ten-gallon hat",True,True,99.9919056892395,2.3123329738155007,5.986874923110008,515,"cowboy hat, ten-gallon hat",True,True,93.7815010547638,2.6478340150788426,4.356291959993541,1.4267920050770044
ILSVRC2012_val_00004363.JPEG,n03125729,516,cradle,850,"teddy, teddy bear",False,False,98.37489128112793,2.414708025753498,6.047417060472071,516,cradle,True,True,33.072975277900696,2.7249169070273638,4.365792032331228,1.5095829730853438
ILSVRC2012_val_00042542.JPEG,n03126707,517,crane,517,crane,True,True,97.33242988586426,2.5707909371703863,6.119334022514522,517,crane,True,True,92.85466074943542,2.805582946166396,4.240792011842132,2.044250024482608
ILSVRC2012_val_00021484.JPEG,n03127747,518,crash helmet,518,crash helmet,True,True,99.97913241386414,2.4514590622857213,6.20891700964421,643,mask,False,True,29.61391508579254,2.3903329856693745,4.292541998438537,1.834666938520968
ILSVRC2012_val_00007666.JPEG,n03127925,519,crate,648,"medicine chest, medicine cabinet",False,True,22.688525915145874,2.5405000196769834,5.774082965217531,553,"file, file cabinet, filing cabinet",False,False,40.007421374320984,2.5780419819056988,4.3570001143962145,1.7858329229056835
ILSVRC2012_val_00044316.JPEG,n03131574,520,"crib, cot",520,"crib, cot",True,True,99.89765882492065,2.299125073477626,5.960749927908182,520,"crib, cot",True,True,96.91874384880066,2.6397500187158585,4.356041899882257,2.256667008623481
ILSVRC2012_val_00031187.JPEG,n03133878,521,Crock Pot,521,Crock Pot,True,True,99.99610185623169,2.508208039216697,5.706374999135733,521,Crock Pot,True,True,98.68929982185364,2.5279999244958162,4.4593330239877105,1.8105839844793081
ILSVRC2012_val_00000249.JPEG,n03134739,522,croquet ball,522,croquet ball,True,True,100.0,2.4500000290572643,5.9499170165508986,522,croquet ball,True,True,99.96827840805054,2.478000009432435,4.297167062759399,1.8541250610724092
ILSVRC2012_val_00006889.JPEG,n03141823,523,crutch,523,crutch,True,True,99.99949932098389,2.3373750736936927,5.975750042125583,523,crutch,True,True,93.79672408103943,2.3624999448657036,4.341708961874247,1.933207968249917
ILSVRC2012_val_00012034.JPEG,n03146219,524,cuirass,524,cuirass,True,True,93.47715377807617,2.4052090011537075,5.7938339887186885,524,cuirass,True,True,85.65959334373474,2.8537081088870764,4.396541975438595,2.3672920651733875
ILSVRC2012_val_00011527.JPEG,n03160309,525,"dam, dike, dyke",525,"dam, dike, dyke",True,True,100.0,2.6441250229254365,5.784250097349286,525,"dam, dike, dyke",True,True,99.90825653076172,2.626041998155415,4.402416991069913,2.2003749618306756
ILSVRC2012_val_00032085.JPEG,n03179701,526,desk,527,desktop computer,False,True,36.11344397068024,2.6019159704446793,5.864207982085645,526,desk,True,True,35.820311307907104,2.505166921764612,4.2074170196428895,1.8489588983356953
ILSVRC2012_val_00013776.JPEG,n03180011,527,desktop computer,613,joystick,False,True,97.03336358070374,2.633625059388578,5.862666992470622,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",False,True,33.31187665462494,2.6014159666374326,4.132332978770137,0.8961249841377139
ILSVRC2012_val_00037784.JPEG,n03187595,528,"dial telephone, dial phone",528,"dial telephone, dial phone",True,True,100.0,2.6222909800708294,5.91433304361999,528,"dial telephone, dial phone",True,True,99.93234872817993,2.642541076056659,4.3402089504525065,1.9519580528140068
ILSVRC2012_val_00002075.JPEG,n03188531,529,"diaper, nappy, napkin",529,"diaper, nappy, napkin",True,True,17.27973222732544,2.512916922569275,6.047999951988459,529,"diaper, nappy, napkin",True,True,59.74457263946533,2.5852499529719353,4.222791991196573,1.9086250104010105
ILSVRC2012_val_00003721.JPEG,n03196217,530,digital clock,530,digital clock,True,True,99.98960494995117,2.454833942465484,5.75058301910758,530,digital clock,True,True,97.90244102478027,2.6643750024959445,4.37766604591161,0.9697499917820096
ILSVRC2012_val_00044418.JPEG,n03197337,531,digital watch,531,digital watch,True,True,95.48004269599915,2.7550829108804464,6.224000011570752,531,digital watch,True,True,96.70065641403198,2.7256669709458947,4.32287494186312,1.427583978511393
ILSVRC2012_val_00021888.JPEG,n03201208,532,"dining table, board",532,"dining table, board",True,True,99.99104738235474,2.4867079919204116,6.024000002071261,532,"dining table, board",True,True,99.6480405330658,2.5317081017419696,4.193790955469012,1.8084589391946793
ILSVRC2012_val_00034844.JPEG,n03207743,533,"dishrag, dishcloth",533,"dishrag, dishcloth",True,True,63.64101767539978,2.573375008068979,5.9405420906841755,533,"dishrag, dishcloth",True,True,74.62138533592224,2.5283750146627426,4.19687491375953,2.76508298702538
ILSVRC2012_val_00009855.JPEG,n03207941,534,"dishwasher, dish washer, dishwashing machine",534,"dishwasher, dish washer, dishwashing machine",True,True,95.40232419967651,2.3890830343589187,5.686290911398828,534,"dishwasher, dish washer, dishwashing machine",True,True,98.59253764152527,2.5215829955413938,4.21020807698369,1.9042090279981494
ILSVRC2012_val_00011478.JPEG,n03208938,535,"disk brake, disc brake",535,"disk brake, disc brake",True,True,99.99984502792358,2.960874931886792,6.004333030432463,535,"disk brake, disc brake",True,True,99.26044940948486,2.406583051197231,4.290375043638051,1.7665419727563858
ILSVRC2012_val_00047594.JPEG,n03216828,536,"dock, dockage, docking facility",536,"dock, dockage, docking facility",True,True,88.67236375808716,2.5268750032410026,5.704500013962388,536,"dock, dockage, docking facility",True,True,61.134374141693115,2.642959007062018,4.195166984573007,2.628707909025252
ILSVRC2012_val_00044681.JPEG,n03218198,537,"dogsled, dog sled, dog sleigh",537,"dogsled, dog sled, dog sleigh",True,True,99.96947050094604,2.5699170073494315,5.672917002812028,537,"dogsled, dog sled, dog sleigh",True,True,89.47086930274963,2.8447499498724937,4.160917014814913,1.9854590063914657
ILSVRC2012_val_00019506.JPEG,n03220513,538,dome,698,palace,False,True,80.21281361579895,2.7555000269785523,5.731375073082745,538,dome,True,True,26.662960648536682,2.4972499813884497,4.139040946029127,2.5105829117819667
ILSVRC2012_val_00017518.JPEG,n03223299,539,"doormat, welcome mat",539,"doormat, welcome mat",True,True,50.69381594657898,2.507040975615382,5.81995805259794,604,hourglass,False,False,89.3316388130188,2.9015830950811505,4.255832987837493,1.863290905021131
ILSVRC2012_val_00017324.JPEG,n03240683,540,"drilling platform, offshore rig",540,"drilling platform, offshore rig",True,True,94.74815130233765,2.65495793428272,6.27074996009469,540,"drilling platform, offshore rig",True,True,99.90352392196655,2.717957948334515,4.480542032979429,1.816959003917873
ILSVRC2012_val_00041006.JPEG,n03249569,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",True,True,69.35251355171204,2.4611250264570117,6.185582955367863,541,"drum, membranophone, tympan",True,True,63.92952799797058,2.679915982298553,4.4076250633224845,3.4583749948069453
ILSVRC2012_val_00036029.JPEG,n03250847,542,drumstick,542,drumstick,True,True,99.81275200843811,2.4809999158605933,6.074624950997531,542,drumstick,True,True,99.66415166854858,2.760999952442944,4.281000001356006,2.3948749294504523
ILSVRC2012_val_00004949.JPEG,n03255030,543,dumbbell,543,dumbbell,True,True,99.99969005584717,2.71912501193583,6.712583941407502,543,dumbbell,True,True,89.06143307685852,2.7146250940859318,4.7148329904302955,2.4862500140443444
ILSVRC2012_val_00045439.JPEG,n03259280,544,Dutch oven,544,Dutch oven,True,True,100.0,2.715707989409566,6.3729999819770455,544,Dutch oven,True,True,99.87465143203735,2.964375074952841,4.5038750395178795,2.452417043969035
ILSVRC2012_val_00019814.JPEG,n03271574,545,"electric fan, blower",545,"electric fan, blower",True,True,99.99988079071045,2.8779999120160937,5.993416998535395,545,"electric fan, blower",True,True,99.87700581550598,2.780208014883101,4.397541983053088,0.9379580151289701
ILSVRC2012_val_00008655.JPEG,n03272010,546,electric guitar,546,electric guitar,True,True,62.271058559417725,2.495083026587963,6.39212504029274,800,"slot, one-armed bandit",False,True,42.53381788730621,2.713416935876012,4.501707968302071,2.4170830147340894
ILSVRC2012_val_00020145.JPEG,n03272562,547,electric locomotive,547,electric locomotive,True,True,99.9271810054779,2.361792023293674,6.092374911531806,547,electric locomotive,True,True,89.43867683410645,2.4120829766616225,4.353541997261345,2.0822909427806735
ILSVRC2012_val_00022494.JPEG,n03290653,548,entertainment center,598,"home theater, home theatre",False,True,72.73821830749512,3.477166988886893,6.754625006578863,799,sliding door,False,True,43.77827346324921,5.191250005736947,4.520124988630414,3.001041943207383
ILSVRC2012_val_00031282.JPEG,n03291819,549,envelope,549,envelope,True,True,99.69563484191895,2.6182919973507524,6.013333913870156,549,envelope,True,True,99.13211464881897,2.7462500147521496,4.246416036039591,2.1397919626906514
ILSVRC2012_val_00018454.JPEG,n03297495,550,espresso maker,473,"can opener, tin opener",False,True,43.20239722728729,1.6471249982714653,6.023916997946799,550,espresso maker,True,True,99.00779724121094,1.9231659825891256,4.168833023868501,0.3326250007376075
ILSVRC2012_val_00034940.JPEG,n03314780,551,face powder,773,"saltshaker, salt shaker",False,True,55.15540838241577,2.58245796430856,6.002791924402118,838,"sunscreen, sunblock, sun blocker",False,True,52.11488604545593,2.638333011418581,4.213875043205917,1.9642499973997474
ILSVRC2012_val_00017563.JPEG,n03325584,552,"feather boa, boa",552,"feather boa, boa",True,True,99.99642372131348,2.3623750312253833,5.968583980575204,552,"feather boa, boa",True,True,98.21023941040039,2.7288750279694796,4.214624990709126,2.4907089537009597
